user_id,book_id,book_score
1261134,2258803,4
15006533,1346815,5
1091321,3598313,4
1389319,1867064,3
1134932,1059419,3
1415418,1205372,3
3408354,1049189,3
1431574,1020459,0
1397239,2061644,4
1403797,1029791,4
2081593,1041482,4
3570333,1470158,4
1796039,1789837,4
1045588,1020959,3
1703284,1014825,3
1759659,1005521,0
2226027,1291809,4
1074269,1039487,4
1303086,1006881,2
1252934,1440992,5
1199536,2256438,3
1135056,1034108,3
1444414,1440345,3
1292689,1059112,0
1182392,1041482,4
1113703,1041482,0
1389319,1812618,0
1310766,1030052,5
1895294,1337297,5
2893958,1044547,4
4318664,1020241,5
1198767,3344676,4
1254724,1449348,5
1244035,1547265,0
1433566,1049522,0
1109854,1066165,5
1562832,1033825,0
1723293,1394253,5
1045794,1003078,5
1273620,3887826,4
2329743,1291809,0
2187347,3616310,3
1043248,2380307,5
1658148,1440468,3
1033056,3369793,4
2222865,1047851,5
1895294,1453210,2
1468879,1056733,3
2143614,1065970,5
2036248,1067907,0
1969786,1058679,4
1396208,1043485,4
1053423,1057206,2
3408354,1056733,4
1203257,1041482,5
1690617,1087758,3
1345593,1382838,3
1243544,1418180,4
1453808,2980812,3
2097658,1310164,3
29756665,1867642,3
1067641,1013502,4
3239625,1170801,0
2607106,1827374,4
1126381,1959786,5
1055018,1023045,0
3111206,1819974,0
1521230,1012242,0
2321998,1449352,4
1794252,1035326,0
1041833,1015699,5
1398078,1035477,0
1452191,1361263,4
2452205,1474688,0
1268695,1926103,4
2354226,3009033,5
1032428,1008988,4
1228848,1064275,5
2931632,1221515,0
1439661,1073708,4
1506160,1058661,5
1057190,1915536,0
1690617,1432596,4
28542541,1006881,0
1791144,1006004,0
1229607,3713327,3
2278812,3009821,5
2168007,1212152,4
2773339,1066462,3
1567067,4238362,5
1674078,3537590,5
1348353,1039487,3
2866549,1043008,5
1307487,1449348,4
1010001,1382838,0
1688067,1028842,5
1562832,1873281,5
1397863,1016486,5
2065687,1046209,5
1050948,1192090,4
1979907,1015767,5
1021394,1361264,4
2719601,1045247,4
1350255,3995526,3
1087188,1059336,4
2107063,1073708,5
1046060,1082518,3
1095169,2201813,5
3840169,1529893,0
1112179,2295324,0
1037472,1963912,0
1587124,1046265,5
2107950,1860750,4
1057190,3335362,0
1341442,1382846,4
1224240,1949338,4
3518705,1914572,4
1652062,1939182,0
1889557,1026425,0
1889736,1080687,5
1331450,1863930,0
2511194,1000323,3
1658018,1729284,4
2492939,3071717,5
1085505,1418297,5
1330944,1089243,5
1244321,3547099,5
1540819,1077497,0
1724666,2256438,5
1065695,1021056,3
1675208,1389960,0
1094061,1878708,5
1905111,1046209,5
1049181,1047851,1
1299728,1025753,3
1044037,1581547,4
1446205,1084336,5
3070112,1071241,4
1229112,1007334,5
1558754,3012517,3
1451641,1464716,5
1003151,1041482,5
2428231,1613372,4
1098869,1949925,0
2015570,1125186,4
1352072,1080544,4
1521230,1063245,0
1947055,1084336,4
1489455,1029159,4
2515923,2032117,3
1521675,1400707,0
1522179,1827374,5
1017286,2265995,4
1889797,2339950,4
2302784,1400705,3
1436123,1022060,3
1176594,1037954,5
1806734,1485495,3
1031461,1016063,4
1585975,2298149,4
1658148,1400705,5
1108215,4872671,3
3745725,1440468,4
1871731,1061367,4
1220479,1020459,5
1681329,1017143,3
2352413,1028270,5
2871839,1981647,3
1541133,5275059,4
30155778,1022060,5
1865551,1013129,2
1862973,1336968,3
3642288,1073708,4
1322968,1061977,4
1191409,1008145,5
1297440,1867064,3
1203257,3326892,5
2124677,1419841,0
2829605,1364773,3
1381161,1440589,5
1274717,1119839,4
2925390,1010362,4
1172689,1067907,4
1342621,1803022,5
1420932,1089518,4
1331450,1361264,0
1212409,1049219,5
1110718,1458164,4
1496436,1082518,3
2319876,1321017,5
1762066,1361264,5
2568235,1026317,4
1995403,1013416,4
2133835,1085883,4
1406451,2267883,0
1869781,1035848,4
2092832,1008357,0
1002682,1024217,3
2273033,1082399,5
1281923,1431836,4
2400185,1031741,5
1439712,1016523,0
2727931,3010133,5
1357804,2053249,0
1361460,1090043,4
1071217,1047138,4
1326807,1090043,5
1496881,1043579,4
1375419,4742918,4
1856317,1422833,5
3089388,1070441,5
2603819,3259440,5
2254558,1214898,0
1541133,4011670,4
3857517,1013208,4
1001248,1082518,3
2263766,2052448,3
3173280,1084336,0
1939857,1212152,3
2226058,1004088,5
1249296,3111928,0
4480774,1015767,4
1239440,1054889,4
1432325,1017841,0
1031461,1019338,4
2352413,1044547,5
2056579,1052380,0
1438693,1947471,0
1079021,1970428,5
1462744,2194123,5
4540110,1049219,4
1907333,1789837,4
1025112,2257188,4
1706717,1009160,0
1194837,1046172,4
1500701,1255288,4
2133840,1401425,5
2350246,3066477,5
2894919,1358873,5
2718960,3394338,4
1315244,1070711,5
1464407,1812618,4
1426160,1039487,4
3154596,1058234,5
1109854,1030366,5
3476889,1223575,3
1947766,2035162,5
2697269,1086249,4
1817618,1205370,0
1159037,1049219,0
3284833,1792668,0
2328736,2115040,5
1381050,1030470,5
1496247,1082334,4
2727300,1024701,0
3881532,1082399,4
1000288,1079440,0
2362804,1049219,4
3213003,1089511,5
30199832,1141406,3
1943109,1054685,0
1502950,1068308,4
1044037,1019568,5
1397239,1859140,5
2719601,1440468,0
1724666,2061644,4
1246307,1088581,0
1574393,1013225,3
1427152,1292416,5
1861203,1829226,4
2164161,1014278,4
1148990,1255624,4
1338590,1008145,0
3570333,3326892,5
2010194,1089517,4
1094209,1008145,4
1074138,1547265,4
1357804,1853323,4
1249998,1344548,3
1540819,1079509,0
1286998,1221515,0
1118570,1203251,3
1506160,1059406,3
1623869,3017857,0
2511194,1082522,2
1326807,1261153,5
1517185,2129427,0
2418935,1382836,3
1296718,1469051,4
3846307,1079252,3
26932917,1203251,0
1085505,1917972,4
1533218,1456034,0
3557732,1088581,5
1074138,1029553,5
1796039,1192090,5
1984546,1986590,0
2863868,1026425,0
1955237,1041007,0
3881532,1770782,5
1188345,1059419,0
29756665,3608170,0
2360897,1084336,4
1868783,1119522,3
1003232,1049215,4
2844003,1041550,3
1218115,1085883,0
2231752,1058234,3
1057190,1729284,0
1067364,1203244,4
3799516,2256438,0
1094328,2567698,4
1675208,1059406,4
2428231,3017857,5
1259573,1019568,0
2511194,1028916,4
1639797,1318427,4
1337383,1033825,0
2605521,2382705,5
1652062,1031741,0
2262788,1330096,0
1311106,1465324,4
28542541,1000856,4
1511382,1062326,3
1350361,3010130,4
2131193,1401840,2
2404351,1058234,4
2224618,1024217,3
3045957,1090043,0
1014251,1186350,3
2108962,1915536,3
2273033,1024197,4
1224197,1067907,3
2400185,1007305,5
1090571,1010362,4
1143722,1119528,4
1247113,1392604,4
2047577,1000517,0
3778347,1035477,4
2896142,1401425,4
3877393,3246904,3
1724666,2980812,4
1705870,1050339,3
2313951,1030052,3
2981447,1322066,5
1397564,1204889,5
3874720,1080687,5
1251779,3577218,1
4051438,1030052,3
2237917,1046265,0
1246307,1025336,0
2187659,1255624,4
2034767,2257188,4
1053423,1052828,5
3213003,1059537,4
1943109,2297786,0
4318664,1426971,5
1133849,1056868,3
1029733,1041482,0
3869722,1461903,3
2449790,1370274,5
1068205,1057601,5
3976355,1212152,5
1226120,1892491,4
2287283,1082138,3
2745404,1030052,4
2092832,1021056,0
2171785,1026425,5
1075231,2143304,3
1480453,1051193,4
2062257,3813669,5
1585975,1921479,3
1045477,1970428,4
1677327,1056733,5
1186830,1082407,0
2261930,1892491,0
4719828,1013380,5
1228848,1119522,5
2434748,2214350,3
2231752,2209098,4
10501765,1822793,0
1112804,1008145,4
1061101,1465324,5
1904648,1014533,0
2286588,1066462,0
1434840,2336093,4
1342306,1007914,4
1958538,1803022,4
1315244,1077497,4
1314283,1013267,5
2511194,1949338,4
1674774,1786387,5
2799074,1039752,0
1349092,1963310,5
1312465,1481362,0
1224197,1431836,3
1546425,1078554,4
1072076,1948502,3
1457333,1045818,4
2124677,1009393,4
1161448,3315879,0
2471480,1228110,3
1522179,1011754,5
2799074,1456524,3
2261930,3326892,0
1001370,1078554,3
2494353,1424741,0
1536730,1101607,4
1330253,1024854,0
1241206,1017143,0
1659939,2996596,4
2603819,1401425,4
4507957,5275059,5
1534150,1030153,4
1963458,1882933,4
2140301,1059406,0
2294932,1897413,0
1167596,1781120,3
30258064,1071241,5
1285345,1016300,2
2893958,1017563,3
2278812,2170629,4
4114001,1000482,4
1523521,1119522,0
2070832,3088496,0
1062186,3621252,4
10501765,1008145,0
1000564,1382829,4
1040251,1417905,0
1555234,1080812,0
1105181,2057285,3
1611855,1089517,3
1306646,1013380,0
1084513,2294993,0
1949568,3608170,3
1240185,1056461,4
1515774,2230208,4
2328736,1010362,5
2631359,1213546,4
1861690,1008145,5
1968652,2160556,5
1418237,2171321,4
2168007,1369776,3
1059369,1330096,5
1065754,1018577,5
2090975,1054889,3
1071544,1046265,3
1033984,1394364,5
36320795,2154960,5
3834414,3326892,4
1162622,1043815,4
1106732,1057244,4
1166676,3259440,5
2081593,2326403,4
1619899,1023500,0
1462650,1041550,0
2251555,1258490,5
2471480,1986590,5
2432329,1000856,0
1092786,1892491,4
2805096,1066462,5
3890935,1014561,0
17673409,1449351,5
1086983,1858576,5
1609042,1041482,3
1112804,1089512,3
4313268,1777823,4
1119026,1419882,0
2446204,1061118,0
24318485,1033825,0
1241848,1056733,5
1910134,1071241,4
1482749,1949338,0
1271766,1119796,5
2298855,1010464,3
1031534,1028916,0
1938457,1346815,3
1885452,1026425,0
2328736,1087758,5
1403797,1023658,4
3436691,1316648,4
1379502,1941558,0
1756794,1013267,4
2511194,1019428,5
22170982,1013225,0
1090308,1015767,5
3357385,1159939,4
1240185,1049522,4
2215864,1043485,3
3987910,1361264,5
3535203,1019431,3
1030739,1873231,0
1504223,1015403,3
1220776,1019431,0
2492939,2082194,3
2398904,4885241,4
1716373,1069059,4
1030739,1080544,5
1396278,1079680,5
1577009,1440589,4
3368115,1017841,5
33137119,1474688,5
1070319,1467333,4
1077952,1089518,4
1432325,1054889,0
1171707,1004821,0
2050916,1903968,3
2218484,1061118,4
1980708,1441707,5
1709726,1017143,5
1641349,1201821,3
2417948,1312333,0
1281923,1016204,3
1228848,1469051,3
1256388,1529893,4
2238931,1026425,4
4114001,1054889,4
3009341,1765512,5
1445944,3274182,0
1231700,1033190,0
1090308,4749115,4
1190803,1067907,3
3436691,2056749,4
2400185,1255288,5
1849631,1440089,3
1624127,4010196,4
1198767,3311009,4
2145908,3108829,3
1249296,1043485,0
1338590,1455933,3
2247004,1008145,0
1161876,1057244,4
2799074,3344676,5
1398995,1065970,0
1434290,3066477,3
2378826,1026411,5
1013820,1082518,5
2407647,1948901,3
1907842,1020670,4
1068205,1770782,3
2126601,1057244,5
1237214,1069848,5
1723293,1040771,4
3501689,2253753,4
2850617,1873268,3
3271430,1061977,4
1585975,1440992,3
45337884,2359003,5
1848424,1040771,4
1388892,5289756,5
2631359,4010969,3
1482749,1089521,0
2287283,1829226,4
1009630,1082150,0
3684183,1026036,4
2034767,1035848,5
1227045,3010130,4
1237371,1358416,0
4165838,1041007,5
3501689,1041007,5
1245782,1063624,5
1434947,1844629,0
1388892,1021597,0
1624127,1400705,0
1323435,1027247,4
3274156,1400707,4
2046939,1427825,4
2631293,1456597,4
2041802,1474688,5
1715287,1029791,0
1355884,1794620,4
1151572,1442678,4
2543233,1022060,5
1691680,2143304,0
2699021,2052448,4
1893399,1125186,0
3890935,3311009,0
1489463,2336093,2
2081593,2253642,4
1520150,1052828,0
2616177,2339950,3
1241848,3033668,5
2061399,1090043,5
1339293,1062134,4
1041833,3274113,4
2355722,1045926,3
1299702,3608208,4
2888102,1456597,4
1622916,1040771,0
1412909,1046265,4
1000176,1024197,0
2214230,1066462,0
1235021,1058234,0
33783099,1023045,0
1299232,1291355,4
3935067,1069071,3
2030456,1003000,4
1118570,1083428,3
1079787,2297697,5
1319096,1794844,4
2136303,2271582,4
2041802,3311009,1
2097658,1367458,0
1042606,3053207,3
1210502,1085860,4
1464973,1330009,0
2457019,1858410,5
1032655,1062326,0
1705870,1322248,3
1846392,3311009,3
1769919,1056733,3
3405223,1059937,0
1320395,1917972,4
1759659,1033190,4
2198019,1007305,5
2631293,3274851,4
1150227,3274182,0
1237214,1417905,0
1753311,2053249,5
14986684,1061367,4
1299232,1789837,4
1061873,1915536,0
1166676,1427788,5
23549124,4238754,4
1514526,1020959,0
1385999,1089512,5
1053423,1057244,4
1121975,1089510,3
1552466,1316648,5
1253647,1082406,0
1991915,3006581,5
1199536,1061118,5
1218115,1856285,0
1032655,2233893,3
1983985,1471391,5
3405223,3290010,1
1955898,1013380,3
2287283,1026425,4
1412025,2214350,4
1963458,1028409,5
1289335,3642673,5
1186830,1013248,0
1704552,1981355,0
1096479,1255624,5
1849697,1401841,3
2549723,1012203,4
1665012,3609132,3
1399766,2253642,5
1168214,1047851,0
3570333,1203251,5
1065754,1032431,5
1458339,1818347,5
2521911,1013225,4
1348353,1204889,5
1393792,1070851,0
1000152,1084336,5
1111137,1066165,5
1334913,1016300,3
2624355,1025721,4
3745725,1004088,3
1085505,2250587,5
1867263,1204889,4
1265097,1361264,0
1141690,1257365,3
1378905,3290010,3
1462650,1041007,4
1338590,3311009,4
2540966,1006881,2
1420932,1329941,3
1126013,1024217,0
1889736,1056461,0
1523521,1082173,0
2708041,1456597,0
1659621,1041550,0
3881532,1025723,5
1984445,1013380,3
1815933,1794844,5
1323435,1089243,5
1509493,1026425,3
1223227,1029791,5
1549397,1058234,0
3513636,1033825,5
1037576,3259440,0
1326807,2123957,3
1219568,1012561,4
1389319,3162513,4
1502950,1020961,5
1997449,1424694,4
2275683,1082334,0
1151572,1474842,5
2287283,1040771,5
1569308,2008284,0
3495835,1023500,0
2187659,2130986,3
1240185,3813669,4
1391920,1424373,0
1747252,1047138,4
3054879,1882933,3
1981501,1029159,4
2356822,1400705,0
2763691,1046172,4
1403356,1045818,5
1644211,1018136,0
30258064,2062200,5
1742637,5275059,3
1113569,1475048,0
1320395,1968643,4
2033602,1803022,5
4147269,1069059,4
1338585,1959786,0
2302784,1432596,0
3999227,1469051,3
3978822,3211779,5
2837833,1010464,5
1208953,1926700,0
1773319,1071241,0
1980708,1011882,5
1212430,3071717,4
2022349,1255624,0
1535709,3151990,5
1227033,1034108,2
1571077,2256438,4
1762066,1255598,5
1123543,1011662,3
1624127,1040211,5
1778614,1045818,0
2891184,3646172,4
1413032,2034893,4
1906915,1159939,5
1297078,1011754,5
1457526,1529893,4
1201072,3392046,4
1247727,2035179,0
2536540,1461903,5
1796039,1077847,5
1758444,1007914,5
1000945,1192090,4
1506002,1061118,5
2494353,1070851,0
1237371,1041111,0
1247727,3995526,5
2097658,2282081,5
2882400,1964044,4
1311770,1764915,3
1167596,1046209,4
1275889,1008145,5
2166781,1212453,0
2550440,1897413,3
1476579,2584971,4
2009364,1001885,5
2046939,1292416,3
1154663,1822793,3
1058559,1059419,0
1209023,1322066,0
1594077,1014278,0
1509493,1141406,5
1723293,1072319,4
1679516,1003000,5
2433767,1461903,5
4271422,1045926,3
2015570,1455933,4
1123543,1016523,3
2925390,1084336,5
1801692,1949068,3
2603819,1337297,5
2813276,1221515,5
1413032,1340986,0
3348742,3547099,5
1279068,1014578,5
1227045,3621252,0
1194135,1927782,0
2094546,3151990,5
1106732,1367458,0
2187659,1046172,4
3346617,1021847,4
2168007,1440468,3
3089388,1028842,4
2554805,1092335,4
2133461,3102324,4
1969786,1358413,4
1809547,1080687,3
2147450,1873231,0
1337199,1418180,5
1087580,1018136,5
2090975,1030052,0
2819806,2161892,5
1721772,1013001,4
38034582,3191044,3
1113703,1066165,0
1123543,1424741,5
1086899,1036274,3
1367305,1008145,5
1059290,1848256,4
1371556,1082406,3
1224197,2071404,4
1397863,2297786,4
1037453,3162513,4
1111137,1975797,5
2459192,2062430,0
3571728,1060117,4
1191409,1072438,4
2334794,1439894,0
1065754,1025753,5
1091321,1419736,5
1709574,1020961,4
1121975,2129427,2
1399547,1071241,5
3348742,1071241,5
2263766,1455933,4
2680644,1424694,3
1030739,1015452,4
1536318,1082407,0
1686645,1046385,3
2420609,1012611,4
1376350,1049189,3
3607478,1007914,5
2302784,1071241,0
1244963,1059336,0
1299728,2160292,3
1112922,1529893,4
3425460,1047719,4
2199693,1089515,0
2082359,2052448,3
2469809,1049219,5
1861690,1919072,4
1639797,1829836,5
3542309,1012203,3
1009865,1029111,5
2329743,1388169,0
1246307,2201813,0
1166579,1050339,0
1045477,1330009,0
1672033,1780565,0
1026383,1431836,5
1228483,1044203,0
1531535,1473250,3
2719601,1291760,4
1382861,1460313,4
1564269,1382836,5
3066246,3274113,4
1536286,2250587,4
1683450,1401425,4
3606444,1596305,4
1020922,1016523,4
1400390,1001193,3
2046939,2253642,3
1266017,1401841,5
1397923,1021425,4
1453924,1039752,0
1338590,1400705,0
1420865,1322320,2
1553185,1481362,5
1031461,1062326,4
1865210,3879301,4
1862973,2243213,4
1355884,1964044,3
1410510,2056749,0
2075345,1474773,5
1289335,1028916,4
1365397,4886245,4
1344172,1015403,3
2214230,1035477,0
1355884,1369777,4
2446204,1007305,0
1338590,1007914,5
1077447,2297706,5
1240185,1064828,4
1569308,1761056,3
1015798,1367964,0
2489892,1963684,4
1361035,1459149,3
2587471,1059406,3
1871731,3266344,4
2140301,2233893,4
1265097,1346815,0
1522921,1344548,3
1135056,2009825,4
3535203,1204889,5
2975240,1046265,4
1838435,1005521,4
1674774,1775691,4
1219568,1391191,2
22170982,1082349,4
1971717,1432596,5
1670197,1084336,0
1966896,2256438,5
1113171,1012039,0
1218115,3073494,4
1326807,1064275,5
2003422,2131415,4
1293083,1291809,5
1486853,2295163,0
2180956,1068308,1
1084513,1865891,0
1204367,1863930,5
1274717,2131415,5
1849631,3879301,4
1352072,1827374,4
2166781,1050339,0
2846129,1046385,5
1340105,1029791,5
2355722,1529893,3
2378826,1028916,3
1931716,1013129,0
1116329,1027191,5
1016027,1014278,4
2727931,1006881,4
1670197,2067299,0
1306307,1030366,0
2399791,1013129,4
1303086,1009257,5
1405380,1052828,4
2085513,2297697,4
1094335,1089523,4
37119433,1059112,0
3173280,1029111,0
1300105,1485225,4
1381050,1803022,0
1778614,2336093,0
1355653,1013380,4
1715878,1036274,5
2164161,1089510,3
1002226,1388169,0
2846129,3124525,3
1391235,1949925,3
1400390,1119522,4
2009364,1949068,5
3258750,1767388,5
1662812,3009033,3
1889557,3009033,5
2323748,1703544,4
1228445,2250587,4
1299232,1012203,4
1014733,1361264,5
1344794,1014278,3
1342621,1786670,5
1103364,1009160,0
2286928,1431836,5
1225020,1061367,3
1689622,1082399,5
1778614,1205054,0
1060869,1082138,0
3274156,1069071,3
1487630,1009257,0
1247727,1729284,5
2178173,1041111,0
1496436,4886245,0
1000574,2996596,5
2731018,1432422,3
1228508,1092149,0
1064610,1015584,0
1227717,1143694,4
2652211,1012203,4
1635720,1000482,0
1267105,1419882,4
1195413,1255625,5
3138023,1022060,5
1674854,2061644,0
1506002,1039752,5
1089465,1023500,4
1361460,2250587,4
1803919,1321017,0
1373969,4872671,5
2515605,1919072,3
2133461,3259440,4
2319876,1764915,5
1349092,1358416,3
3111206,1959786,4
2022349,2253642,0
1393792,1016003,0
1931716,2022979,5
3266143,1000517,4
1151238,1089512,4
1017837,3274113,4
1368702,1066462,4
2782114,1083428,5
1699563,1217071,0
1000945,1200840,4
43996587,1023658,5
1074138,1013416,5
3976519,2081876,1
2302094,2159470,3
1065695,1058234,5
1998052,1963786,4
3501326,1058661,5
1662812,1013129,3
1019665,1255598,3
2037426,1009931,4
1763584,3266344,4
1634749,1457306,4
2184826,1082518,0
4062306,1013001,4
1665012,2326403,4
1640877,1023709,5
3495835,1046385,0
1084513,1001136,0
2432329,1022238,4
1778614,2250587,0
1113520,1016063,3
1302560,1057601,5
1873494,1033825,0
1311106,1440972,5
2248672,1046385,3
1436772,2082194,3
1508629,3646172,4
2326887,1013416,4
1587124,2133556,3
1094936,1807516,5
1815933,1367458,0
1410510,1400705,0
1991915,1461903,2
2665497,1361249,4
3501689,1030469,4
3257743,4238362,4
2489892,1006004,3
3346617,1441241,5
2047577,1007772,0
1010812,1027247,3
1013967,1186392,5
1438681,1068308,0
1294764,1424741,3
2007121,4113090,3
1682966,1312333,0
2428788,4886245,0
1019323,1004956,0
1154663,1871471,4
2706107,1322320,4
2142024,1007305,5
1349092,1421921,5
1307927,1436348,0
1885759,1926700,5
1228885,2062200,4
1451560,1082406,5
1002226,1004322,5
1466340,1089518,3
1665012,1089521,4
2064641,1039487,4
1275889,1024217,3
1090571,3608170,4
2992054,1089517,5
1098719,1039840,4
2762059,1394253,5
1276021,1926700,1
2069055,1035477,4
1564848,1898609,4
1486331,2057285,0
1341999,1082578,4
2858940,1467776,3
3402005,1059406,3
1307285,2382705,2
1247727,1255624,0
1907404,1919072,4
1337536,1015403,0
2428788,3311009,3
1194135,1464716,3
3666192,2139305,5
2000969,1085860,5
3328869,3369600,3
2352275,1474688,0
2942234,1796596,3
1014251,1069059,3
1246307,1016063,0
1069050,1424741,4
1815933,2331434,4
32645699,3642673,5
1706717,1065970,0
1506002,1024217,4
1223227,1036243,3
1430458,1040771,0
1341442,1083428,2
1506002,1467776,5
1721772,1777932,4
1558754,2071404,4
1635210,1089517,4
1198767,2971734,4
2731018,1020670,5
1097553,1344548,5
1762066,1012032,4
1017837,1006560,4
1302058,1006560,0
1012679,1090043,4
2224259,1039752,0
2888102,1046265,3
3284833,1029159,0
3557732,1141406,5
1022161,1291809,5
2241818,2063819,4
1071544,1052828,0
3301471,1458192,5
1464810,1034108,3
1355884,1764915,4
2896142,2339950,3
2010194,1337297,5
1070319,1060117,3
1247328,1045818,5
1194837,1119522,0
2198907,1025243,0
1068383,1322248,5
2090594,1028916,3
2238931,1270508,0
1338585,1082138,0
1201356,1442680,5
1349383,1011882,4
1271766,1021615,5
3607478,1005918,4
3271430,1026425,4
1368384,1201821,0
2512414,1031741,4
1320395,3608208,4
1321364,1069685,4
1521152,1794620,0
4507957,1001136,4
2920379,4238754,4
1691680,1000323,5
1475486,4886245,4
1234559,3012517,4
1297078,1070711,5
1823588,1069848,0
1534150,1858513,5
2360897,3290010,3
3231508,1013001,4
1110331,3091349,3
1980708,2171321,3
1227360,1089243,3
1212789,1009160,3
1007826,1013208,5
2768499,3103080,5
1436123,1337297,4
2810563,1019338,0
2685507,1013129,5
1001058,1465324,4
1209023,1070851,4
1370033,3537590,4
1838435,1050339,4
1043408,1203244,5
1214750,3608170,5
2041802,2070844,5
2803529,1002299,0
1166676,1283273,5
2492939,1058234,4
1652062,1069059,4
2264264,1010362,4
2016265,1036243,0
1159653,2214344,3
3681527,2062200,4
1095169,1903968,5
2287106,1007914,5
1856317,2214344,4
2107950,3394338,4
2586116,3311009,0
3508835,1262986,5
1204943,1064275,5
8217991,1055976,3
1245542,1449348,5
1408393,1857446,3
1407587,1981647,0
1546425,1027247,4
4147269,1013416,5
1885452,1312333,0
1400223,1051797,0
2607106,1036274,4
2275683,1033825,0
2036248,1072319,0
1109763,1052203,5
1079787,1255624,4
1096479,1089517,5
2330735,2194123,3
37119433,1009257,5
2311033,3646172,4
3306621,2256039,3
1150227,1082582,5
4711344,1001136,4
3257743,1049219,0
1289109,1388169,3
1462744,1024217,4
1340105,1336968,4
1451641,1358413,5
1679516,1028780,5
3742361,1203426,5
2773339,1012637,4
2199693,1002299,0
1324017,1063190,4
2616177,2567698,5
1669287,1474688,5
2189530,1039487,5
1457526,1035362,0
1557995,2118032,0
1060557,1071241,4
1341772,1082518,5
1932734,2243213,4
1622916,1029111,3
1196677,1049477,3
3006497,1030052,4
1551606,1028404,0
4051438,1917078,3
2334439,2056749,4
2302784,1065239,4
1344172,1012032,0
15543705,3598313,5
1661204,4010969,0
3021418,1401425,3
1294764,1008145,5
2771189,3006581,4
1506002,2256039,0
2863556,1424555,5
45337884,1469051,5
1049746,1858576,5
1804172,1312333,5
1079787,1087758,3
4165838,3266344,0
1532715,1025753,4
3904144,1006113,5
2273033,1255288,4
3890935,1203251,0
4617514,2035179,4
1336288,1072438,5
1125289,1015584,5
3024178,1085799,3
1446205,1361264,5
1330944,1024217,0
